last_name,username,first_name,last_name_phonetic,first_name_phonetic,email,phone_number,student_email,relationship,primary_phone_number,secondary_phone_number,remarks,parent_tag
last_name u784,username784,first_name u784,last_name_phonetic u784,first_name_phonetic u784,email.u784@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u785,username785,first_name u785,last_name_phonetic u785,first_name_phonetic u785,email.u785@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u786,username786,first_name u786,last_name_phonetic u786,first_name_phonetic u786,email.u786@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u787,username787,first_name u787,last_name_phonetic u787,first_name_phonetic u787,email.u787@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u788,username788,first_name u788,last_name_phonetic u788,first_name_phonetic u788,email.u788@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u789,username789,first_name u789,last_name_phonetic u789,first_name_phonetic u789,email.u789@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u790,username790,first_name u790,last_name_phonetic u790,first_name_phonetic u790,email.u790@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u791,username791,first_name u791,last_name_phonetic u791,first_name_phonetic u791,email.u791@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u792,username792,first_name u792,last_name_phonetic u792,first_name_phonetic u792,email.u792@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u793,username793,first_name u793,last_name_phonetic u793,first_name_phonetic u793,email.u793@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u794,username794,first_name u794,last_name_phonetic u794,first_name_phonetic u794,email.u794@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u795,username795,first_name u795,last_name_phonetic u795,first_name_phonetic u795,email.u795@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u796,username796,first_name u796,last_name_phonetic u796,first_name_phonetic u796,email.u796@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u797,username797,first_name u797,last_name_phonetic u797,first_name_phonetic u797,email.u797@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u798,username798,first_name u798,last_name_phonetic u798,first_name_phonetic u798,email.u798@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u799,username799,first_name u799,last_name_phonetic u799,first_name_phonetic u799,email.u799@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u800,username800,first_name u800,last_name_phonetic u800,first_name_phonetic u800,email.u800@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u801,username801,first_name u801,last_name_phonetic u801,first_name_phonetic u801,email.u801@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u802,username802,first_name u802,last_name_phonetic u802,first_name_phonetic u802,email.u802@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u803,username803,first_name u803,last_name_phonetic u803,first_name_phonetic u803,email.u803@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u804,username804,first_name u804,last_name_phonetic u804,first_name_phonetic u804,email.u804@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u805,username805,first_name u805,last_name_phonetic u805,first_name_phonetic u805,email.u805@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u806,username806,first_name u806,last_name_phonetic u806,first_name_phonetic u806,email.u806@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u807,username807,first_name u807,last_name_phonetic u807,first_name_phonetic u807,email.u807@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u808,username808,first_name u808,last_name_phonetic u808,first_name_phonetic u808,email.u808@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u809,username809,first_name u809,last_name_phonetic u809,first_name_phonetic u809,email.u809@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u810,username810,first_name u810,last_name_phonetic u810,first_name_phonetic u810,email.u810@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u811,username811,first_name u811,last_name_phonetic u811,first_name_phonetic u811,email.u811@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u812,username812,first_name u812,last_name_phonetic u812,first_name_phonetic u812,email.u812@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u813,username813,first_name u813,last_name_phonetic u813,first_name_phonetic u813,email.u813@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u814,username814,first_name u814,last_name_phonetic u814,first_name_phonetic u814,email.u814@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u815,username815,first_name u815,last_name_phonetic u815,first_name_phonetic u815,email.u815@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u816,username816,first_name u816,last_name_phonetic u816,first_name_phonetic u816,email.u816@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u817,username817,first_name u817,last_name_phonetic u817,first_name_phonetic u817,email.u817@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u818,username818,first_name u818,last_name_phonetic u818,first_name_phonetic u818,email.u818@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u819,username819,first_name u819,last_name_phonetic u819,first_name_phonetic u819,email.u819@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u820,username820,first_name u820,last_name_phonetic u820,first_name_phonetic u820,email.u820@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u821,username821,first_name u821,last_name_phonetic u821,first_name_phonetic u821,email.u821@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u822,username822,first_name u822,last_name_phonetic u822,first_name_phonetic u822,email.u822@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u823,username823,first_name u823,last_name_phonetic u823,first_name_phonetic u823,email.u823@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u824,username824,first_name u824,last_name_phonetic u824,first_name_phonetic u824,email.u824@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u825,username825,first_name u825,last_name_phonetic u825,first_name_phonetic u825,email.u825@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u826,username826,first_name u826,last_name_phonetic u826,first_name_phonetic u826,email.u826@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u827,username827,first_name u827,last_name_phonetic u827,first_name_phonetic u827,email.u827@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u828,username828,first_name u828,last_name_phonetic u828,first_name_phonetic u828,email.u828@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u829,username829,first_name u829,last_name_phonetic u829,first_name_phonetic u829,email.u829@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u830,username830,first_name u830,last_name_phonetic u830,first_name_phonetic u830,email.u830@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u831,username831,first_name u831,last_name_phonetic u831,first_name_phonetic u831,email.u831@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u832,username832,first_name u832,last_name_phonetic u832,first_name_phonetic u832,email.u832@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u833,username833,first_name u833,last_name_phonetic u833,first_name_phonetic u833,email.u833@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u834,username834,first_name u834,last_name_phonetic u834,first_name_phonetic u834,email.u834@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u835,username835,first_name u835,last_name_phonetic u835,first_name_phonetic u835,email.u835@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u836,username836,first_name u836,last_name_phonetic u836,first_name_phonetic u836,email.u836@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u837,username837,first_name u837,last_name_phonetic u837,first_name_phonetic u837,email.u837@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u838,username838,first_name u838,last_name_phonetic u838,first_name_phonetic u838,email.u838@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u839,username839,first_name u839,last_name_phonetic u839,first_name_phonetic u839,email.u839@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u840,username840,first_name u840,last_name_phonetic u840,first_name_phonetic u840,email.u840@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u841,username841,first_name u841,last_name_phonetic u841,first_name_phonetic u841,email.u841@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u842,username842,first_name u842,last_name_phonetic u842,first_name_phonetic u842,email.u842@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u843,username843,first_name u843,last_name_phonetic u843,first_name_phonetic u843,email.u843@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u844,username844,first_name u844,last_name_phonetic u844,first_name_phonetic u844,email.u844@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u845,username845,first_name u845,last_name_phonetic u845,first_name_phonetic u845,email.u845@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u846,username846,first_name u846,last_name_phonetic u846,first_name_phonetic u846,email.u846@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u847,username847,first_name u847,last_name_phonetic u847,first_name_phonetic u847,email.u847@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u848,username848,first_name u848,last_name_phonetic u848,first_name_phonetic u848,email.u848@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u849,username849,first_name u849,last_name_phonetic u849,first_name_phonetic u849,email.u849@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u850,username850,first_name u850,last_name_phonetic u850,first_name_phonetic u850,email.u850@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u851,username851,first_name u851,last_name_phonetic u851,first_name_phonetic u851,email.u851@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u852,username852,first_name u852,last_name_phonetic u852,first_name_phonetic u852,email.u852@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u853,username853,first_name u853,last_name_phonetic u853,first_name_phonetic u853,email.u853@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u854,username854,first_name u854,last_name_phonetic u854,first_name_phonetic u854,email.u854@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u855,username855,first_name u855,last_name_phonetic u855,first_name_phonetic u855,email.u855@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u856,username856,first_name u856,last_name_phonetic u856,first_name_phonetic u856,email.u856@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u857,username857,first_name u857,last_name_phonetic u857,first_name_phonetic u857,email.u857@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u858,username858,first_name u858,last_name_phonetic u858,first_name_phonetic u858,email.u858@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u859,username859,first_name u859,last_name_phonetic u859,first_name_phonetic u859,email.u859@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u860,username860,first_name u860,last_name_phonetic u860,first_name_phonetic u860,email.u860@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u861,username861,first_name u861,last_name_phonetic u861,first_name_phonetic u861,email.u861@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u862,username862,first_name u862,last_name_phonetic u862,first_name_phonetic u862,email.u862@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u863,username863,first_name u863,last_name_phonetic u863,first_name_phonetic u863,email.u863@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u864,username864,first_name u864,last_name_phonetic u864,first_name_phonetic u864,email.u864@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u865,username865,first_name u865,last_name_phonetic u865,first_name_phonetic u865,email.u865@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u866,username866,first_name u866,last_name_phonetic u866,first_name_phonetic u866,email.u866@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u867,username867,first_name u867,last_name_phonetic u867,first_name_phonetic u867,email.u867@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u868,username868,first_name u868,last_name_phonetic u868,first_name_phonetic u868,email.u868@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u869,username869,first_name u869,last_name_phonetic u869,first_name_phonetic u869,email.u869@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u870,username870,first_name u870,last_name_phonetic u870,first_name_phonetic u870,email.u870@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u871,username871,first_name u871,last_name_phonetic u871,first_name_phonetic u871,email.u871@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u872,username872,first_name u872,last_name_phonetic u872,first_name_phonetic u872,email.u872@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u873,username873,first_name u873,last_name_phonetic u873,first_name_phonetic u873,email.u873@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u874,username874,first_name u874,last_name_phonetic u874,first_name_phonetic u874,email.u874@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u875,username875,first_name u875,last_name_phonetic u875,first_name_phonetic u875,email.u875@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u876,username876,first_name u876,last_name_phonetic u876,first_name_phonetic u876,email.u876@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u877,username877,first_name u877,last_name_phonetic u877,first_name_phonetic u877,email.u877@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u878,username878,first_name u878,last_name_phonetic u878,first_name_phonetic u878,email.u878@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u879,username879,first_name u879,last_name_phonetic u879,first_name_phonetic u879,email.u879@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u880,username880,first_name u880,last_name_phonetic u880,first_name_phonetic u880,email.u880@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u881,username881,first_name u881,last_name_phonetic u881,first_name_phonetic u881,email.u881@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u882,username882,first_name u882,last_name_phonetic u882,first_name_phonetic u882,email.u882@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u883,username883,first_name u883,last_name_phonetic u883,first_name_phonetic u883,email.u883@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u884,username884,first_name u884,last_name_phonetic u884,first_name_phonetic u884,email.u884@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u885,username885,first_name u885,last_name_phonetic u885,first_name_phonetic u885,email.u885@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u886,username886,first_name u886,last_name_phonetic u886,first_name_phonetic u886,email.u886@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u887,username887,first_name u887,last_name_phonetic u887,first_name_phonetic u887,email.u887@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u888,username888,first_name u888,last_name_phonetic u888,first_name_phonetic u888,email.u888@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u889,username889,first_name u889,last_name_phonetic u889,first_name_phonetic u889,email.u889@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u890,username890,first_name u890,last_name_phonetic u890,first_name_phonetic u890,email.u890@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u891,username891,first_name u891,last_name_phonetic u891,first_name_phonetic u891,email.u891@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u892,username892,first_name u892,last_name_phonetic u892,first_name_phonetic u892,email.u892@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u893,username893,first_name u893,last_name_phonetic u893,first_name_phonetic u893,email.u893@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u894,username894,first_name u894,last_name_phonetic u894,first_name_phonetic u894,email.u894@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u895,username895,first_name u895,last_name_phonetic u895,first_name_phonetic u895,email.u895@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u896,username896,first_name u896,last_name_phonetic u896,first_name_phonetic u896,email.u896@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u897,username897,first_name u897,last_name_phonetic u897,first_name_phonetic u897,email.u897@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u898,username898,first_name u898,last_name_phonetic u898,first_name_phonetic u898,email.u898@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u899,username899,first_name u899,last_name_phonetic u899,first_name_phonetic u899,email.u899@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u900,username900,first_name u900,last_name_phonetic u900,first_name_phonetic u900,email.u900@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u901,username901,first_name u901,last_name_phonetic u901,first_name_phonetic u901,email.u901@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u902,username902,first_name u902,last_name_phonetic u902,first_name_phonetic u902,email.u902@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u903,username903,first_name u903,last_name_phonetic u903,first_name_phonetic u903,email.u903@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u904,username904,first_name u904,last_name_phonetic u904,first_name_phonetic u904,email.u904@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u905,username905,first_name u905,last_name_phonetic u905,first_name_phonetic u905,email.u905@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u906,username906,first_name u906,last_name_phonetic u906,first_name_phonetic u906,email.u906@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u907,username907,first_name u907,last_name_phonetic u907,first_name_phonetic u907,email.u907@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u908,username908,first_name u908,last_name_phonetic u908,first_name_phonetic u908,email.u908@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u909,username909,first_name u909,last_name_phonetic u909,first_name_phonetic u909,email.u909@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u910,username910,first_name u910,last_name_phonetic u910,first_name_phonetic u910,email.u910@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u911,username911,first_name u911,last_name_phonetic u911,first_name_phonetic u911,email.u911@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u912,username912,first_name u912,last_name_phonetic u912,first_name_phonetic u912,email.u912@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u913,username913,first_name u913,last_name_phonetic u913,first_name_phonetic u913,email.u913@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u914,username914,first_name u914,last_name_phonetic u914,first_name_phonetic u914,email.u914@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u915,username915,first_name u915,last_name_phonetic u915,first_name_phonetic u915,email.u915@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u916,username916,first_name u916,last_name_phonetic u916,first_name_phonetic u916,email.u916@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u917,username917,first_name u917,last_name_phonetic u917,first_name_phonetic u917,email.u917@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u918,username918,first_name u918,last_name_phonetic u918,first_name_phonetic u918,email.u918@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u919,username919,first_name u919,last_name_phonetic u919,first_name_phonetic u919,email.u919@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u920,username920,first_name u920,last_name_phonetic u920,first_name_phonetic u920,email.u920@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u921,username921,first_name u921,last_name_phonetic u921,first_name_phonetic u921,email.u921@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u922,username922,first_name u922,last_name_phonetic u922,first_name_phonetic u922,email.u922@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u923,username923,first_name u923,last_name_phonetic u923,first_name_phonetic u923,email.u923@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u924,username924,first_name u924,last_name_phonetic u924,first_name_phonetic u924,email.u924@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u925,username925,first_name u925,last_name_phonetic u925,first_name_phonetic u925,email.u925@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u926,username926,first_name u926,last_name_phonetic u926,first_name_phonetic u926,email.u926@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u927,username927,first_name u927,last_name_phonetic u927,first_name_phonetic u927,email.u927@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u928,username928,first_name u928,last_name_phonetic u928,first_name_phonetic u928,email.u928@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u929,username929,first_name u929,last_name_phonetic u929,first_name_phonetic u929,email.u929@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u930,username930,first_name u930,last_name_phonetic u930,first_name_phonetic u930,email.u930@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u931,username931,first_name u931,last_name_phonetic u931,first_name_phonetic u931,email.u931@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u932,username932,first_name u932,last_name_phonetic u932,first_name_phonetic u932,email.u932@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u933,username933,first_name u933,last_name_phonetic u933,first_name_phonetic u933,email.u933@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u934,username934,first_name u934,last_name_phonetic u934,first_name_phonetic u934,email.u934@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u935,username935,first_name u935,last_name_phonetic u935,first_name_phonetic u935,email.u935@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u936,username936,first_name u936,last_name_phonetic u936,first_name_phonetic u936,email.u936@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u937,username937,first_name u937,last_name_phonetic u937,first_name_phonetic u937,email.u937@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u938,username938,first_name u938,last_name_phonetic u938,first_name_phonetic u938,email.u938@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u939,username939,first_name u939,last_name_phonetic u939,first_name_phonetic u939,email.u939@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u940,username940,first_name u940,last_name_phonetic u940,first_name_phonetic u940,email.u940@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u941,username941,first_name u941,last_name_phonetic u941,first_name_phonetic u941,email.u941@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u942,username942,first_name u942,last_name_phonetic u942,first_name_phonetic u942,email.u942@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u943,username943,first_name u943,last_name_phonetic u943,first_name_phonetic u943,email.u943@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u944,username944,first_name u944,last_name_phonetic u944,first_name_phonetic u944,email.u944@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u945,username945,first_name u945,last_name_phonetic u945,first_name_phonetic u945,email.u945@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u946,username946,first_name u946,last_name_phonetic u946,first_name_phonetic u946,email.u946@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u947,username947,first_name u947,last_name_phonetic u947,first_name_phonetic u947,email.u947@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u948,username948,first_name u948,last_name_phonetic u948,first_name_phonetic u948,email.u948@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u949,username949,first_name u949,last_name_phonetic u949,first_name_phonetic u949,email.u949@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u950,username950,first_name u950,last_name_phonetic u950,first_name_phonetic u950,email.u950@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u951,username951,first_name u951,last_name_phonetic u951,first_name_phonetic u951,email.u951@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u952,username952,first_name u952,last_name_phonetic u952,first_name_phonetic u952,email.u952@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u953,username953,first_name u953,last_name_phonetic u953,first_name_phonetic u953,email.u953@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u954,username954,first_name u954,last_name_phonetic u954,first_name_phonetic u954,email.u954@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u955,username955,first_name u955,last_name_phonetic u955,first_name_phonetic u955,email.u955@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u956,username956,first_name u956,last_name_phonetic u956,first_name_phonetic u956,email.u956@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u957,username957,first_name u957,last_name_phonetic u957,first_name_phonetic u957,email.u957@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u958,username958,first_name u958,last_name_phonetic u958,first_name_phonetic u958,email.u958@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u959,username959,first_name u959,last_name_phonetic u959,first_name_phonetic u959,email.u959@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u960,username960,first_name u960,last_name_phonetic u960,first_name_phonetic u960,email.u960@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u961,username961,first_name u961,last_name_phonetic u961,first_name_phonetic u961,email.u961@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u962,username962,first_name u962,last_name_phonetic u962,first_name_phonetic u962,email.u962@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u963,username963,first_name u963,last_name_phonetic u963,first_name_phonetic u963,email.u963@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u964,username964,first_name u964,last_name_phonetic u964,first_name_phonetic u964,email.u964@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u965,username965,first_name u965,last_name_phonetic u965,first_name_phonetic u965,email.u965@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u966,username966,first_name u966,last_name_phonetic u966,first_name_phonetic u966,email.u966@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u967,username967,first_name u967,last_name_phonetic u967,first_name_phonetic u967,email.u967@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u968,username968,first_name u968,last_name_phonetic u968,first_name_phonetic u968,email.u968@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u969,username969,first_name u969,last_name_phonetic u969,first_name_phonetic u969,email.u969@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u970,username970,first_name u970,last_name_phonetic u970,first_name_phonetic u970,email.u970@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u971,username971,first_name u971,last_name_phonetic u971,first_name_phonetic u971,email.u971@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u972,username972,first_name u972,last_name_phonetic u972,first_name_phonetic u972,email.u972@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u973,username973,first_name u973,last_name_phonetic u973,first_name_phonetic u973,email.u973@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u974,username974,first_name u974,last_name_phonetic u974,first_name_phonetic u974,email.u974@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u975,username975,first_name u975,last_name_phonetic u975,first_name_phonetic u975,email.u975@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u976,username976,first_name u976,last_name_phonetic u976,first_name_phonetic u976,email.u976@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u977,username977,first_name u977,last_name_phonetic u977,first_name_phonetic u977,email.u977@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u978,username978,first_name u978,last_name_phonetic u978,first_name_phonetic u978,email.u978@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
last_name u979,username979,first_name u979,last_name_phonetic u979,first_name_phonetic u979,email.u979@manabie.com,,existing_email_01@manabie.com,1,,,remarks,
